molecule_chembl_id,canonical_smiles,standard_value,standard_type
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.0026,IC50
CHEMBL2092752,C[C@H]1[C@@H](OC[C@H](C)C(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.02872,IC50
CHEMBL2092752,C[C@H]1[C@@H](OC[C@H](C)C(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.00833,IC50
CHEMBL47043,COc1cc2c(cc1OC)-c1cc3cc(OC)c(OC)cc3c[n+]1CC2.[Cl-],0.8,IC50
CHEMBL86739,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccccc1,167.0,IC50
CHEMBL3349380,C[C@@H]1CC[C@H]2[C@@H](C)C(OC(c3ccccc3)(C(F)(F)F)C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,38.0,IC50
CHEMBL86622,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cccs1,69.0,IC50
CHEMBL3349383,C[C@@H]1CC[C@H]2[C@@H](C)C(OCC(F)(F)C(F)C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,34.0,IC50
CHEMBL2092754,C[C@H]1[C@@H](O[C@@H](C)CC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.01504,IC50
CHEMBL2092754,C[C@H]1[C@@H](O[C@@H](C)CC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.00743,IC50
CHEMBL3349384,C[C@@H]1CC[C@H]2[C@@H](C)C(OC(c3ccccc3)C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,66.0,IC50
CHEMBL161328,CC(C[C@@]12C=C[C@]3(OO1)C(C)(C)CCC[C@@]3(C)O2)OC(=O)c1ccccc1,0.733,IC50
CHEMBL161328,CC(C[C@@]12C=C[C@]3(OO1)C(C)(C)CCC[C@@]3(C)O2)OC(=O)c1ccccc1,1.25,IC50
CHEMBL328265,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccc(OC(F)(F)F)cc1,7.4,IC50
CHEMBL3349377,CCOC(=O)C(OC1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)C(F)(F)F,61.0,IC50
CHEMBL12089,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.[Cl-],0.36,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.00113,IC50
CHEMBL2092755,COC(=O)[C@@H](C)CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.00036,IC50
CHEMBL2092755,COC(=O)[C@@H](C)CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,1.5e-05,IC50
CHEMBL3349375,C[C@@H]1CC[C@H]2[C@@H](C)C(OCC(F)(F)C(F)(F)C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,36.0,IC50
CHEMBL3349381,C[C@@H]1CC[C@H]2[C@@H](C)C(OC(C(F)(F)F)C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,34.0,IC50
CHEMBL348786,C[C@@H](O)C[C@@]12CC[C@]3(OO1)C(C)(C)CCC[C@@]3(C)O2,0.389,IC50
CHEMBL348786,C[C@@H](O)C[C@@]12CC[C@]3(OO1)C(C)(C)CCC[C@@]3(C)O2,0.416,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.0031,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.0436,IC50
CHEMBL161786,COC(=O)C[C@@]12CC[C@]3(OO1)C(C)(C)CCC[C@@]3(C)O2,0.083,IC50
CHEMBL161786,COC(=O)C[C@@]12CC[C@]3(OO1)C(C)(C)CCC[C@@]3(C)O2,0.075,IC50
CHEMBL312850,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1c(Cl)sc(Cl)c1Br,25.6,IC50
CHEMBL89732,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cc(Br)c(Br)s1,1.2,IC50
CHEMBL437851,C[C@H]1[C@@H](OCC23CC4CC(CC(C4)C2)C3)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.0027,IC50
CHEMBL437851,C[C@H]1[C@@H](OCC23CC4CC(CC(C4)C2)C3)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.00211,IC50
CHEMBL45324,CC(C)n1cnc(CC(N)C(=O)O)c1,120000.0,IC50
CHEMBL1793941,CCC(=O)C1OC1CCC[C@@H]1NC(=O)[C@H]2CCCCN2CC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC1=O,0.35,IC50
CHEMBL66165,Clc1ccc2c(NCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,390.0,IC50
CHEMBL66165,Clc1ccc2c(NCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,81.0,IC50
CHEMBL156856,OC1OC(CSC(F)(F)F)C(O)C1O,50000.0,IC50
CHEMBL431929,NC(Cc1cn(Cc2ccccc2)cn1)C(=O)O,360000.0,IC50
CHEMBL63724,CC(CCCNc1ccnc2cc(Cl)ccc12)CNc1ccnc2cc(Cl)ccc12,2.7,IC50
CHEMBL63724,CC(CCCNc1ccnc2cc(Cl)ccc12)CNc1ccnc2cc(Cl)ccc12,3.0,IC50
CHEMBL294978,CC(C)c1nc(CCN)cn1C,387000.0,IC50
CHEMBL1793815,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2CC(=O)[C@H]([C@@H](C)CC)/N=C(\S)[C@H](Cc2cn(OC)c3ccccc23)N=C1S,0.1,IC50
CHEMBL280040,NCCc1cn(Cc2ccccc2)cn1,20700.0,IC50
CHEMBL280040,NCCc1cn(Cc2ccccc2)cn1,22500.0,IC50
CHEMBL50057,NC(Cc1c[nH]c(C23CC4CC(CC(C4)C2)C3)n1)C(=O)O,450000.0,IC50
CHEMBL1793822,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC(=O)[C@H](CCCCCC(=O)C(C)O)NC(=O)[C@H]2CCCCN2CC1=O,0.022,IC50
CHEMBL66885,Clc1ccc2c(NCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,15.0,IC50
CHEMBL66885,Clc1ccc2c(NCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,83.0,IC50
CHEMBL1793806,C=C(CC)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2CC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC1=O,1.0,IC50
CHEMBL303604,Clc1ccc2c(NCCCCCCCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,5.7,IC50
CHEMBL303604,Clc1ccc2c(NCCCCCCCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,3.4,IC50
CHEMBL45171,CC(C)(C)c1nc(CC(N)C(=O)O)c[nH]1,25800.0,IC50
CHEMBL45171,CC(C)(C)c1nc(CC(N)C(=O)O)c[nH]1,3850.0,IC50
CHEMBL47730,CC(C)(C)c1nc(CC(N)C(=O)O)cn1Cc1ccccc1,157000.0,IC50
CHEMBL303933,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,8.3,IC50
CHEMBL303933,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,16.0,IC50
CHEMBL45225,CC(C)c1nc(CC(N)C(=O)O)c[nH]1,6300.0,IC50
CHEMBL45225,CC(C)c1nc(CC(N)C(=O)O)c[nH]1,6500.0,IC50
CHEMBL609056,NC1=NCN=C2C1N=CN2C1O[C@H](CSC(F)F)[C@@H](O)[C@H]1O,35000.0,IC50
CHEMBL1793944,CCC(CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2CC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC1=O)SC(C)=O,0.59,IC50
CHEMBL441251,Clc1ccc2c(NC3CCCCC3Nc3ccnc4cc(Cl)ccc34)ccnc2c1,1.0,IC50
CHEMBL441251,Clc1ccc2c(NC3CCCCC3Nc3ccnc4cc(Cl)ccc34)ccnc2c1,1.4,IC50
CHEMBL45170,NC(Cc1c[nH]c(C2CCC2)n1)C(=O)O,255000.0,IC50
CHEMBL1793943,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2CC(=O)[C@H]([C@@H](C)CC)/N=C(\S)[C@H](Cc2cn(OC)c3ccccc23)NC1=O,0.1,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.113,IC50
CHEMBL609640,NC1=NCN=C2C1N=CN2C1O[C@H](CSCC(F)(F)F)[C@@H](O)[C@H]1O,85.0,IC50
CHEMBL1793938,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC(=O)[C@H](CCCCCC(C)=O)NC(=O)[C@H]2CCCCN2CC1=O,0.055,IC50
CHEMBL1793947,CCCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2CC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC1=O,0.15,IC50
CHEMBL1793807,CCCCCCCC[C@@H]1NC(=O)[C@H]2CCCCN2CC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC1=O,0.61,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.092,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,8.9,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,100.0,IC50
CHEMBL1793824,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC(=O)[C@H](CCCCCC(=O)C(C)=O)NC(=O)[C@H]2CCCCN2CC1=O,0.9,IC50
CHEMBL1793809,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC(=O)[C@H](CCCCCP(=O)(OC)OC)NC(=O)[C@H]2CCCCN2CC1=O,0.85,IC50
CHEMBL46145,C=CCn1cnc(CCN)c1,176000.0,IC50
CHEMBL296108,NC(Cc1c[nH]c(C2CCCCC2)n1)C(=O)O,350000.0,IC50
CHEMBL1793945,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC(=O)[C@H](CCCCCSC(C)=O)NC(=O)[C@H]2CCCCN2CC1=O,0.9,IC50
CHEMBL1793814,CCC(=O)CCCCC[C@@H]1/N=C(\S)[C@H]2CCCCN2CC(=O)[C@H]([C@@H](C)CC)/N=C(\S)[C@H](Cc2cn(OC)c3ccccc23)NC1=O,0.1,IC50
CHEMBL608955,NC1=NCN=C2C1N=CN2C1O[C@H](CSCCF)[C@@H](O)[C@H]1O,43.0,IC50
CHEMBL296048,NC(Cc1c[nH]c(C2CCCC2)n1)C(=O)O,276000.0,IC50
CHEMBL1793810,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2CC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC1=O,0.058,IC50
CHEMBL1793811,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC(=O)[C@H](CCCCCC(=O)NO)NC(=O)[C@H]2CCCCN2CC1=O,0.00024,IC50
CHEMBL1793817,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC(=O)[C@H](CCCCNC(C)=O)NC(=O)[C@H]2CCCCN2CC1=O,1.0,IC50
CHEMBL610708,NC1=NCN=C2C1N=CN2C1O[C@H](CSCC(F)F)[C@@H](O)[C@H]1O,25.0,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,12.0,IC50
CHEMBL1793942,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC(=O)[C@H](CCCCCC(=O)c2ccccc2)NC(=O)[C@H]2CCCCN2CC1=O,0.35,IC50
CHEMBL66616,Clc1ccc2c(NCCCCCCCCCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,60.0,IC50
CHEMBL66616,Clc1ccc2c(NCCCCCCCCCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,31.0,IC50
CHEMBL1793813,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC(=O)[C@H](CCCCCC2(CC)CO2)NC(=O)[C@H]2CCCCN2CC1=O,1.0,IC50
CHEMBL66998,Clc1ccc2c(NCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,17.0,IC50
CHEMBL66998,Clc1ccc2c(NCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,27.0,IC50
CHEMBL63342,Clc1ccc2c(NCCCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,21.0,IC50
CHEMBL63342,Clc1ccc2c(NCCCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,23.0,IC50
CHEMBL49238,NCCc1c[nH]c(C2CCC2)n1,367000.0,IC50
CHEMBL46197,NCCc1c[nH]c(C2CCCC2)n1,489000.0,IC50
CHEMBL44373,Cn1cc(CCN)nc1C(C)(C)C,459000.0,IC50
CHEMBL1793816,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC(=O)[C@H](CCCCCC(=O)OC)NC(=O)[C@H]2CCCCN2CC1=O,0.21,IC50
CHEMBL1793823,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC(=O)[C@H](CCCCCC(=O)C(C)F)NC(=O)[C@H]2CCCCN2CC1=O,0.028,IC50
CHEMBL330383,COc1cc(NC(C)CCCN)c2nc(C(C)(C)C)ccc2c1,0.03906,IC50
CHEMBL1793826,CCC(=O)C(F)CCCC[C@@H]1NC(=O)[C@H]2CCCCN2CC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC1=O,0.7,IC50
CHEMBL308892,Clc1ccc2c(NCCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,2.5,IC50
CHEMBL308892,Clc1ccc2c(NCCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,3.8,IC50
CHEMBL1793946,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC(=O)[C@H](CCCCCC(=O)C(C)C)NC(=O)[C@H]2CCCCN2CC1=O,0.5,IC50
CHEMBL304970,CC(CNc1ccnc2cc(Cl)ccc12)Nc1ccnc2cc(Cl)ccc12,3.5,IC50
CHEMBL304970,CC(CNc1ccnc2cc(Cl)ccc12)Nc1ccnc2cc(Cl)ccc12,3.9,IC50
CHEMBL295594,CC(C)c1nc(CCN)c[nH]1,4700.0,IC50
CHEMBL295594,CC(C)c1nc(CCN)c[nH]1,4800.0,IC50
CHEMBL47458,CC(C)c1nc(CC(N)C(=O)O)cn1Cc1ccccc1,89000.0,IC50
CHEMBL47458,CC(C)c1nc(CC(N)C(=O)O)cn1Cc1ccccc1,245300.0,IC50
CHEMBL1793937,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC(=O)[C@H](CCCCCC=O)NC(=O)[C@H]2CCCCN2CC1=O,0.5,IC50
CHEMBL46661,CC(C)n1cnc(CCN)c1,9600.0,IC50
CHEMBL46661,CC(C)n1cnc(CCN)c1,10400.0,IC50
CHEMBL46328,CC(C)(C)c1nc(CCN)c[nH]1,15500.0,IC50
CHEMBL46328,CC(C)(C)c1nc(CCN)c[nH]1,30300.0,IC50
CHEMBL50269,CC(C)c1ncc(CCN)n1Cc1ccccc1,188000.0,IC50
CHEMBL1793820,CCC(=O)C(=O)CCCC[C@@H]1NC(=O)[C@H]2CCCCN2CC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC1=O,0.7,IC50
CHEMBL67277,Clc1ccc2c(NCCCCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,1.9,IC50
CHEMBL67277,Clc1ccc2c(NCCCCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,4.3,IC50
CHEMBL608071,NC1=NCN=C2C1N=CN2C1O[C@H](CSC(F)(F)F)[C@@H](O)[C@H]1O,18.0,IC50
CHEMBL43889,CC(C)c1ncc(CC(N)C(=O)O)n1Cc1ccccc1,355000.0,IC50
CHEMBL1793819,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC(=O)[C@H](CCCCCCC(=O)OC)NC(=O)[C@H]2CCCCN2CC1=O,0.5,IC50
CHEMBL420179,Clc1ccc2c(NCCCCCCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,3.0,IC50
CHEMBL420179,Clc1ccc2c(NCCCCCCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,2.3,IC50
CHEMBL296325,CC(C)(C)c1ncc(CC(N)C(=O)O)n1Cc1ccccc1,399000.0,IC50
CHEMBL297050,CC(C)(C)c1ncc(CCN)n1Cc1ccccc1,233000.0,IC50
CHEMBL67336,Clc1ccc2c(NCCCCCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,5.6,IC50
CHEMBL67336,Clc1ccc2c(NCCCCCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,3.1,IC50
CHEMBL92507,CC1CCCC2(C1)OOC1(CCCC(C)C1)OO2,76.0,IC50
CHEMBL92507,CC1CCCC2(C1)OOC1(CCCC(C)C1)OO2,51.0,IC50
CHEMBL91761,CC1CCCC2(OOC3(CCCC(C)C3C)OO2)C1C,50.0,IC50
CHEMBL91761,CC1CCCC2(OOC3(CCCC(C)C3C)OO2)C1C,43.0,IC50
CHEMBL156119,C[C@@H]1C[C@H](C)[C@@H](C)OC1O,0.01193,IC50
CHEMBL154527,C[C@@H]1C[C@H](C)[C@@H](C)O[C@@]1(O)COC(=O)Nc1ccc(Cl)cc1,0.00125,IC50
CHEMBL155786,C[C@@H]1C[C@H](C)[C@@H](C)O[C@@]1(O)COC(=O)c1cccs1,0.0027,IC50
CHEMBL2368398,C[C@H]1[C@@H](CCOC(=O)c2ccc(C(=O)OCC[C@H]3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,4.6,IC50
CHEMBL2368405,C[C@H]1[C@@H](CCOCc2ccc(COCC[C@H]3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,2.4,IC50
CHEMBL346325,C[C@@H]1C[C@H](C)[C@@H](C)O[C@@]1(O)CO,0.00165,IC50
CHEMBL91857,CC(C)C1CCC(C)C2(C1)OOC1(CC(C(C)C)CCC1C)OO2,140.0,IC50
CHEMBL91857,CC(C)C1CCC(C)C2(C1)OOC1(CC(C(C)C)CCC1C)OO2,94.0,IC50
CHEMBL96830,CC1CC(C)CC2(C1)OOC1(CC(C)CC(C)C1)OO2,30.0,IC50
CHEMBL96830,CC1CC(C)CC2(C1)OOC1(CC(C)CC(C)C1)OO2,15.0,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,12.3,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,14.5,IC50
CHEMBL2368408,C[C@H]1[C@@H](CCOC(=O)c2cccc(C(=O)OCC[C@H]3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,42.2,IC50
CHEMBL347145,C[C@@H]1C[C@H](C)[C@@H](C)O[C@@]12COC(=O)O2,0.00075,IC50
CHEMBL301267,CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,2.7,IC50
CHEMBL301267,CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,1.4,IC50
CHEMBL356029,C[C@H](C[C@H](C)[C@@H](C)O)[C@H](O)CO,5.25,IC50
CHEMBL93301,CC(C)(C)C1CCC2(CC1)OOC1(CCC(C(C)(C)C)CC1)OO2,200.0,IC50
CHEMBL93301,CC(C)(C)C1CCC2(CC1)OOC1(CCC(C(C)(C)C)CC1)OO2,100.0,IC50
CHEMBL157626,C[C@@H]1C[C@H](C)[C@@H](C)O[C@@]12COC(c1ccccc1)O2,0.75,IC50
CHEMBL2368396,C[C@H]1[C@@H](CCOCc2cccc(COCC[C@H]3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)c2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,2.7,IC50
CHEMBL2368396,C[C@H]1[C@@H](CCOCc2cccc(COCC[C@H]3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)c2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,2.1,IC50
CHEMBL2368399,C[C@H]1[C@@H](CCOC(=O)CCCC(=O)OCC[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,2.4,IC50
CHEMBL2368399,C[C@H]1[C@@H](CCOC(=O)CCCC(=O)OCC[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,1.1,IC50
CHEMBL319599,CC1CCC2(CC1C)OOC1(CCC(C)C(C)C1)OO2,12.0,IC50
CHEMBL319599,CC1CCC2(CC1C)OOC1(CCC(C)C(C)C1)OO2,10.0,IC50
CHEMBL2368407,C[C@H]1[C@@H](CCOC(=O)CCC(=O)OCC[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,1.8,IC50
CHEMBL2368407,C[C@H]1[C@@H](CCOC(=O)CCC(=O)OCC[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,1.4,IC50
CHEMBL284863,C[C@H]1[C@@H](CCOP(=O)(OCC[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)Oc2ccccc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.5,IC50
CHEMBL284863,C[C@H]1[C@@H](CCOP(=O)(OCC[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)Oc2ccccc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.18,IC50
CHEMBL2368397,COP(=O)(OC)OCC[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,2.2,IC50
CHEMBL3037830,C[C@H]1[C@@H](CCOCc2ccccc2COCC[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,2.9,IC50
CHEMBL3037830,C[C@H]1[C@@H](CCOCc2ccccc2COCC[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,1.3,IC50
CHEMBL92197,CC[C@@H]1CCCCC12OOC1(CCCC[C@@H]1CC)OO2,23.0,IC50
CHEMBL92197,CC[C@@H]1CCCCC12OOC1(CCCC[C@@H]1CC)OO2,19.0,IC50
CHEMBL24704,COP(=O)(OCC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)OCC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.2,IC50
CHEMBL24704,COP(=O)(OCC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)OCC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.09,IC50
CHEMBL93291,CC1CCC2(CC1)OOC1(CCC(C)CC1)OO2,23.0,IC50
CHEMBL93291,CC1CCC2(CC1)OOC1(CCC(C)CC1)OO2,21.0,IC50
CHEMBL93458,CC1CCC(C)C2(C1)OOC1(CC(C)CCC1C)OO2,15.0,IC50
CHEMBL93458,CC1CCC(C)C2(C1)OOC1(CC(C)CCC1C)OO2,19.0,IC50
CHEMBL2368409,C[C@H]1[C@@H](CCOP(=O)(Oc2ccccc2)Oc2ccccc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,3.1,IC50
CHEMBL92920,CC1CCC(C(C)C)C2(C1)OOC1(CC(C)CCC1C(C)C)OO2,47.0,IC50
CHEMBL92920,CC1CCC(C(C)C)C2(C1)OOC1(CC(C)CCC1C(C)C)OO2,37.0,IC50
CHEMBL315158,CCC[C@@H]1CCCCC12OOC1(CCCC[C@@H]1CCC)OO2,84.0,IC50
CHEMBL315158,CCC[C@@H]1CCCCC12OOC1(CCCC[C@@H]1CCC)OO2,39.0,IC50
